metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1733478890,288.105800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,288.165000,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,289.214000,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,294.015100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,294.015100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,294.095400,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,293.766600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,293.766600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,293.766600,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,290.630700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,290.630700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,290.630800,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,295.294900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,295.134800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.160100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,289.723100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,289.723100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,295.295000,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,289.944900,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,290.450900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,290.450900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,290.547700,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,290.963700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,290.963700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,290.963800,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,295.774800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,295.774800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,295.774900,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,298.644300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,298.644300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,298.644400,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,299.271700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,298.884700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.387000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,299.817100,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,297.984800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,297.984800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,297.984900,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,298.346200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,298.346200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,298.346300,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,317.842200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.520100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,312.613800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,4.708300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,317.842200,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,313.167800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,313.167800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
